,wsi,mpp
665,PIT_06_00502_01.tiff,0.5
666,PIT_06_00505_01.tiff,0.5
667,PIT_06_00506_01.tiff,0.5
668,PIT_06_00509_01.tiff,0.5
669,PIT_06_00514_01.tiff,0.5
670,PIT_06_00519_01.tiff,0.5
671,PIT_06_00521_01.tiff,0.5
672,PIT_06_00530_01.tiff,0.5
673,PIT_06_00532_01.tiff,0.5
674,PIT_06_00537_01.tiff,0.5
675,PIT_06_00541_01.tiff,0.5
676,PIT_06_00542_01.tiff,0.5
677,PIT_06_00543_01.tiff,0.5
678,PIT_06_00545_01.tiff,0.5
679,PIT_06_00547_01.tiff,0.5
680,PIT_06_00548_01.tiff,0.5
681,PIT_06_00554_01.tiff,0.5
682,PIT_06_00555_01.tiff,0.5
683,PIT_06_00556_01.tiff,0.5
684,PIT_06_00557_01.tiff,0.5
685,PIT_06_00559_01.tiff,0.5
686,PIT_06_00561_01.tiff,0.5
687,PIT_06_00563_01.tiff,0.5
688,PIT_06_00565_01.tiff,0.5
689,PIT_06_00568_01.tiff,0.5
690,PIT_06_00570_01.tiff,0.5
691,PIT_06_00572_01.tiff,0.5
692,PIT_06_00573_01.tiff,0.5
693,PIT_06_00575_01.tiff,0.5
694,PIT_06_00576_01.tiff,0.5
695,PIT_06_00577_01.tiff,0.5
696,PIT_06_00580_01.tiff,0.5
697,PIT_06_00581_01.tiff,0.5
698,PIT_06_00585_01.tiff,0.5
699,PIT_06_00588_01.tiff,0.5
700,PIT_06_00589_01.tiff,0.5
701,PIT_06_00590_01.tiff,0.5
702,PIT_06_00595_01.tiff,0.5
703,PIT_06_00598_01.tiff,0.5
704,PIT_06_00604_01.tiff,0.5
705,PIT_06_00616_01.tiff,0.5
706,PIT_06_00620_01.tiff,0.5
707,PIT_06_00624_01.tiff,0.5
708,PIT_06_00625_01.tiff,0.5
709,PIT_06_00628_01.tiff,0.5
710,PIT_06_00630_01.tiff,0.5
711,PIT_06_00633_01.tiff,0.5
712,PIT_06_00635_01.tiff,0.5
713,PIT_06_00645_01.tiff,0.5
714,PIT_06_00653_01.tiff,0.5
715,PIT_06_00657_01.tiff,0.5
716,PIT_06_00658_01.tiff,0.5
717,PIT_06_00661_01.tiff,0.5
718,PIT_06_00666_01.tiff,0.5
719,PIT_06_00667_01.tiff,0.5
720,PIT_06_00669_01.tiff,0.5
721,PIT_06_00671_01.tiff,0.5
722,PIT_06_00674_01.tiff,0.5
723,PIT_06_00686_01.tiff,0.5
724,PIT_06_00687_01.tiff,0.5
725,PIT_06_00690_01.tiff,0.5
726,PIT_06_00691_01.tiff,0.5
727,PIT_06_00693_01.tiff,0.5
728,PIT_06_00694_01.tiff,0.5
729,PIT_06_00695_01.tiff,0.5
730,PIT_06_00696_01.tiff,0.5
731,PIT_06_00701_01.tiff,0.5
732,PIT_06_00707_01.tiff,0.5
733,PIT_06_00713_01.tiff,0.5
734,PIT_06_00714_01.tiff,0.5
735,PIT_06_00715_01.tiff,0.5
736,PIT_06_00717_01.tiff,0.5
737,PIT_06_00719_01.tiff,0.5
738,PIT_06_00726_01.tiff,0.5
739,PIT_06_00728_01.tiff,0.5
740,PIT_06_00735_01.tiff,0.5
741,PIT_06_00737_01.tiff,0.5
742,PIT_06_00738_01.tiff,0.5
743,PIT_06_00739_01.tiff,0.5
744,PIT_06_00742_01.tiff,0.5
745,PIT_06_00743_01.tiff,0.5
746,PIT_06_00744_01.tiff,0.5
747,PIT_06_00746_01.tiff,0.5
748,PIT_06_00747_01.tiff,0.5
749,PIT_06_00751_01.tiff,0.5
750,PIT_06_00753_01.tiff,0.5
751,PIT_06_00756_01.tiff,0.5
752,PIT_06_00761_01.tiff,0.5
753,PIT_06_00792_01.tiff,0.5
754,PIT_06_00793_01.tiff,0.5
755,PIT_06_00795_01.tiff,0.5
756,PIT_06_00808_01.tiff,0.5
757,PIT_06_00813_01.tiff,0.5
758,PIT_06_00814_01.tiff,0.5
759,PIT_06_00816_01.tiff,0.5
760,PIT_06_00818_01.tiff,0.5
761,PIT_06_00819_01.tiff,0.5
762,PIT_06_00822_01.tiff,0.5
763,PIT_06_00825_01.tiff,0.5
764,PIT_06_00829_01.tiff,0.5
765,PIT_06_00831_01.tiff,0.5
766,PIT_06_00832_01.tiff,0.5
767,PIT_06_00834_01.tiff,0.5
768,PIT_06_00836_01.tiff,0.5
769,PIT_06_00839_01.tiff,0.5
770,PIT_06_00842_01.tiff,0.5
771,PIT_06_00845_01.tiff,0.5
772,PIT_06_00847_01.tiff,0.5
773,PIT_06_00849_01.tiff,0.5
774,PIT_06_00855_01.tiff,0.5
775,PIT_06_00859_01.tiff,0.5
776,PIT_06_00867_01.tiff,0.5
777,PIT_06_00875_01.tiff,0.5
778,PIT_06_00879_01.tiff,0.5
779,PIT_06_00888_01.tiff,0.5
780,PIT_06_00890_01.tiff,0.5
781,PIT_06_00896_01.tiff,0.5
782,PIT_06_00897_01.tiff,0.5
783,PIT_06_00898_01.tiff,0.5
784,PIT_06_00899_01.tiff,0.5
785,PIT_06_00900_01.tiff,0.5
786,PIT_06_00902_01.tiff,0.5
787,PIT_06_00905_01.tiff,0.5
788,PIT_06_00907_01.tiff,0.5
789,PIT_06_00911_01.tiff,0.5
790,PIT_06_00912_01.tiff,0.5
791,PIT_06_00915_01.tiff,0.5
792,PIT_06_00917_01.tiff,0.5
793,PIT_06_00920_01.tiff,0.5
794,PIT_06_00924_01.tiff,0.5
795,PIT_06_00928_01.tiff,0.5
796,PIT_06_00932_01.tiff,0.5
797,PIT_06_00935_01.tiff,0.5
798,PIT_06_00940_01.tiff,0.5
799,PIT_06_00944_01.tiff,0.5
800,PIT_06_00945_01.tiff,0.5
801,PIT_06_00947_01.tiff,0.5
802,PIT_06_00948_01.tiff,0.5
803,PIT_06_00953_01.tiff,0.5
804,PIT_06_00957_01.tiff,0.5
805,PIT_06_00960_01.tiff,0.5
806,PIT_06_00961_01.tiff,0.5
807,PIT_06_00965_01.tiff,0.5
808,PIT_06_00970_01.tiff,0.5
809,PIT_06_00977_01.tiff,0.5
810,PIT_06_00980_01.tiff,0.5
811,PIT_06_00982_01.tiff,0.5
812,PIT_06_00985_01.tiff,0.5
813,PIT_06_00989_01.tiff,0.5
814,PIT_06_00992_01.tiff,0.5
815,PIT_06_00993_01.tiff,0.5
816,PIT_06_00997_01.tiff,0.5
817,PIT_06_00999_01.tiff,0.5
818,PIT_06_01006_01.tiff,0.5
819,PIT_06_01008_01.tiff,0.5
820,PIT_06_01009_01.tiff,0.5
821,PIT_06_01013_01.tiff,0.5
822,PIT_06_01014_01.tiff,0.5
823,PIT_06_01018_01.tiff,0.5
824,PIT_06_01020_01.tiff,0.5
825,PIT_06_01021_01.tiff,0.5
826,PIT_06_01022_01.tiff,0.5
827,PIT_06_01024_01.tiff,0.5
828,PIT_06_01026_01.tiff,0.5
829,PIT_06_01027_01.tiff,0.5
830,PIT_06_01030_01.tiff,0.5
831,PIT_06_01039_01.tiff,0.5
832,PIT_06_01041_01.tiff,0.5
833,PIT_06_01042_01.tiff,0.5
834,PIT_06_01043_01.tiff,0.5
835,PIT_06_01044_01.tiff,0.5
836,PIT_06_01046_01.tiff,0.5
837,PIT_06_01051_01.tiff,0.5
838,PIT_06_01055_01.tiff,0.5
839,PIT_06_01062_01.tiff,0.5
840,PIT_06_01063_01.tiff,0.5
841,PIT_06_01064_01.tiff,0.5
842,PIT_06_01067_01.tiff,0.5
843,PIT_06_01068_01.tiff,0.5
844,PIT_06_01069_01.tiff,0.5
845,PIT_06_01070_01.tiff,0.5
846,PIT_06_01071_01.tiff,0.5
847,PIT_06_01073_01.tiff,0.5
848,PIT_06_01076_01.tiff,0.5
849,PIT_06_01084_01.tiff,0.5
850,PIT_06_01086_01.tiff,0.5
851,PIT_06_01090_01.tiff,0.5
852,PIT_06_01092_01.tiff,0.5
853,PIT_06_01095_01.tiff,0.5
854,PIT_06_01099_01.tiff,0.5
855,PIT_06_01102_01.tiff,0.5
856,PIT_06_01103_01.tiff,0.5
857,PIT_06_01105_01.tiff,0.5
858,PIT_06_01111_01.tiff,0.5
859,PIT_06_01112_01.tiff,0.5
860,PIT_06_01114_01.tiff,0.5
861,PIT_06_01120_01.tiff,0.5
862,PIT_06_01121_01.tiff,0.5
863,PIT_06_01123_01.tiff,0.5
864,PIT_06_01131_01.tiff,0.5
865,PIT_06_01133_01.tiff,0.5
866,PIT_06_01139_01.tiff,0.5
867,PIT_06_01140_01.tiff,0.5
868,PIT_06_01143_01.tiff,0.5
869,PIT_06_01148_01.tiff,0.5
870,PIT_06_01149_01.tiff,0.5
871,PIT_06_01153_01.tiff,0.5
872,PIT_06_01154_01.tiff,0.5
873,PIT_06_01156_01.tiff,0.5
874,PIT_06_01157_01.tiff,0.5
875,PIT_06_01158_01.tiff,0.5
876,PIT_06_01159_01.tiff,0.5
877,PIT_06_01160_01.tiff,0.5
878,PIT_06_01167_01.tiff,0.5
879,PIT_06_01169_01.tiff,0.5
880,PIT_06_01172_01.tiff,0.5
881,PIT_06_01173_01.tiff,0.5
882,PIT_06_01175_01.tiff,0.5
883,PIT_06_01178_01.tiff,0.5
884,PIT_06_01179_01.tiff,0.5
885,PIT_06_01180_01.tiff,0.5
886,PIT_06_01183_01.tiff,0.5
887,PIT_06_01187_01.tiff,0.5
888,PIT_06_01188_01.tiff,0.5
889,PIT_06_01192_01.tiff,0.5
890,PIT_06_01194_01.tiff,0.5
891,PIT_06_01195_01.tiff,0.5
892,PIT_06_01205_01.tiff,0.5
893,PIT_06_01207_01.tiff,0.5
894,PIT_06_01208_01.tiff,0.5
895,PIT_06_01209_01.tiff,0.5
896,PIT_06_01210_01.tiff,0.5
897,PIT_06_01212_01.tiff,0.5
898,PIT_06_01216_01.tiff,0.5
899,PIT_06_01217_01.tiff,0.5
900,PIT_06_01223_01.tiff,0.5
901,PIT_06_01225_01.tiff,0.5
902,PIT_06_01226_01.tiff,0.5
903,PIT_06_01232_01.tiff,0.5
904,PIT_06_01234_01.tiff,0.5
905,PIT_06_01237_01.tiff,0.5
906,PIT_06_01245_01.tiff,0.5
907,PIT_06_01254_01.tiff,0.5
908,PIT_06_01257_01.tiff,0.5
909,PIT_06_01258_01.tiff,0.5
910,PIT_06_01262_01.tiff,0.5
911,PIT_06_01263_01.tiff,0.5
912,PIT_06_01264_01.tiff,0.5
913,PIT_06_01270_01.tiff,0.5
914,PIT_06_01271_01.tiff,0.5
915,PIT_06_01272_01.tiff,0.5
916,PIT_06_01274_01.tiff,0.5
917,PIT_06_01275_01.tiff,0.5
918,PIT_06_01277_01.tiff,0.5
919,PIT_06_01278_01.tiff,0.5
920,PIT_06_01283_01.tiff,0.5
921,PIT_06_01285_01.tiff,0.5
922,PIT_06_01288_01.tiff,0.5
923,PIT_06_01290_01.tiff,0.5
924,PIT_06_01291_01.tiff,0.5
925,PIT_06_01297_01.tiff,0.5
926,PIT_06_01299_01.tiff,0.5
927,PIT_06_01300_01.tiff,0.5
928,PIT_06_01301_01.tiff,0.5
929,PIT_06_01302_01.tiff,0.5
930,PIT_06_01308_01.tiff,0.5
931,PIT_06_01310_01.tiff,0.5
932,PIT_06_01311_01.tiff,0.5
933,PIT_06_01312_01.tiff,0.5
934,PIT_06_01323_01.tiff,0.5
935,PIT_06_01324_01.tiff,0.5
936,PIT_06_01331_01.tiff,0.5
937,PIT_06_01335_01.tiff,0.5
938,PIT_06_01339_01.tiff,0.5
939,PIT_06_01340_01.tiff,0.5
940,PIT_06_01342_01.tiff,0.5
941,PIT_06_01344_01.tiff,0.5
942,PIT_06_01346_01.tiff,0.5
943,PIT_06_01353_01.tiff,0.5
944,PIT_06_01354_01.tiff,0.5
945,PIT_06_01355_01.tiff,0.5
946,PIT_06_01356_01.tiff,0.5
947,PIT_06_01357_01.tiff,0.5
948,PIT_06_01359_01.tiff,0.5
949,PIT_06_01367_01.tiff,0.5
950,PIT_06_01368_01.tiff,0.5
951,PIT_06_01377_01.tiff,0.5
952,PIT_06_01378_01.tiff,0.5
953,PIT_06_01381_01.tiff,0.5
954,PIT_06_01382_01.tiff,0.5
955,PIT_06_01385_01.tiff,0.5
956,PIT_06_01386_01.tiff,0.5
957,PIT_06_01387_01.tiff,0.5
958,PIT_06_01396_01.tiff,0.5
959,PIT_06_01412_01.tiff,0.5
960,PIT_06_01429_01.tiff,0.5
961,PIT_06_01430_01.tiff,0.5
962,PIT_06_01431_01.tiff,0.5
963,PIT_06_01438_01.tiff,0.5
964,PIT_06_01439_01.tiff,0.5
965,PIT_06_01447_01.tiff,0.5
966,PIT_06_01459_01.tiff,0.5
967,PIT_06_01465_01.tiff,0.5
968,PIT_06_01472_01.tiff,0.5
969,PIT_06_01473_01.tiff,0.5
970,PIT_06_01483_01.tiff,0.5
971,PIT_06_01484_01.tiff,0.5
972,PIT_06_01491_01.tiff,0.5
973,PIT_06_01493_01.tiff,0.5
974,PIT_06_01494_01.tiff,0.5
975,PIT_06_01495_01.tiff,0.5
976,PIT_06_01496_01.tiff,0.5
977,PIT_06_01497_01.tiff,0.5
978,PIT_06_01501_01.tiff,0.5
979,PIT_06_01504_01.tiff,0.5
980,PIT_06_01506_01.tiff,0.5
981,PIT_06_01507_01.tiff,0.5
982,PIT_06_01508_01.tiff,0.5
983,PIT_06_01510_01.tiff,0.5
984,PIT_06_01511_01.tiff,0.5
985,PIT_06_01512_01.tiff,0.5
986,PIT_06_01514_01.tiff,0.5
987,PIT_06_01515_01.tiff,0.5
988,PIT_06_01519_01.tiff,0.5
989,PIT_06_01525_01.tiff,0.5
990,PIT_06_01526_01.tiff,0.5
991,PIT_06_01527_01.tiff,0.5
992,PIT_06_01529_01.tiff,0.5
993,PIT_06_01530_01.tiff,0.5
994,PIT_06_01531_01.tiff,0.5
995,PIT_06_01535_01.tiff,0.5
996,PIT_06_01543_01.tiff,0.5
997,PIT_06_01544_01.tiff,0.5
998,PIT_06_01547_01.tiff,0.5
999,PIT_06_01555_01.tiff,0.5
